src,tgt,path
exit bathroom walk towards stairs up on third stair,Exit the bathroom and walk towards the stairs.  Walk up and stop on the third stair. ,"['acbe920a0c5d4c018b1803ee9b1f331a', 'cabddb2506ee4bfcb2a1bcfa6625fe28', '30030a9a530b40fc88825ca8fc32f855', 'e2f80f0b45c5439db45800b5e9126e72', 'f782830ef32341099b151052fe6344e3']"
turn around right of pool onto sidewalk walk door on left stop,Turn around and walk to the right of the pool onto the sidewalk. Walk to the door on the left and stop. ,"['9b66262361814acda74fb9444039622c', '5f70dea238aa4c8eb85954cd768c55fc', '54eb4ad83ed34c308336e83d3d20799c', 'b893c0ba92f64e9e88698fc4225fad6a', 'ce09a3da7596439c8685be5f408afb81']"
turn towards door out door right,Turn around and go towards the door. Walk out the door and look to your right and stop. ,"['8252702be8204720a27606fd0a841400', '9c35890a2f474649800a33d89df96b84', 'fa256e169caa4ce1acf76708d0db4713', 'e7e1ff6b2eb94439ad08cc471ec70ca3', '515d07d6153747d9b233ba0590ce439c']"
exit bathroom right bedroom stairs turn stairs wait in doorway living room,"Exit the bathroom, turn right, exit the bedroom, go up the stairs, turn left, go up the stairs, wait in the doorway to the living room. ","['ac87cf2f5d1f4c6e82be217339e7f0a6', 'abc8f6c9abf44c2cb2509ddc331f948f', 'faa7088781e647d09df1d5b470609aa3', '7d708a5b80ee45979870bae83b2bdd44', 'c29e99f090194613b5b11af906c47dab', '7743b72f7c3d40749363873307eef9c9', '7cd02069ac1546319b95be27fc04d7b5']"
exit bedroom head straight hallway second door on left in bathroom,Exit the bedroom and head straight down the hallway. Enter the second door on the left and stop in the bathroom. ,"['e8fcf8c5bd324655a25186117151ccbd', '1434b965c3c147419c4ff40310633b58', 'b7cb99199675469abc0f529f7f517adc', '123e8165f6254f5abf4b945b541fc25f', 'bcce4f23c12744c782c0b49b24a0331a', '3e424a8daca148c28e6a83d1e39a1419', '9ec5ebcf3edc44e1ba6dd02e8423e5ed']"
exit bedroom dining table wooden dining table in next room,Exit the bedroom. Go to the dining table Go to the wooden dining table in the next room. ,"['58f71a450eed4d878a9b9e6a67ad6f39', '7f7cc5ccc8a948ada2c5ee60d255aa1e', 'effea130a5984e53bd2bef2bbe4ba4c1', '8025576c59c04913bc7df70a8737ecee', '24a5c4d4de2e47fba4cd35a2cf63bafe', 'e394a9eecb63432b804ebb2e96a563b5']"
forward into large room turn past plywood cabinet walk past desks turn in front of hammock,walk forward into the large room. Turn left and walk past the plywood cabinet. Walk straight past the desks. Turn left and stop in front of the hammock. ,"['a31805b1b6dc4947a9cf22f16850a142', '83404d7a12fc4749bf0cfff1e1e07987', '5377d17e2a4d4a28abf16709e02e97a9', 'cdf8c27ef42e466d90f49aca714a048b', '96f74cf5e546437a8711fa4922e819bd', '1f701e524a6d48abbfdf40cd288cf1dd']"
face columns walk between columns right down hall walk thru breakfast nook between columns stop,"Face the two columns.  Walk between the columns, turn right and walk down the hall.  Walk thru the breakfast nook, between the two columns and stop. ","['acc732f04bdf4a999c5f7d859d422499', '6a5926e814994b8ea018963b8d020eee', '1a3116dfd5b24accafbed175eeb376d9', 'bc13627aa65040738b1d971e11162023', '833cde4efe134469852ef36cd6205711', 'd2040fe496a245c3bae20b84ce63083a', '3808d8eb951a48de9766994286c4b6e8']"
door plant rocks pool treadmill,Go to the door. Go to the plant. Go to the rocks. Go to the pool. Go to the treadmill. ,"['1d80333e82b347e89884fffc9f4187e0', '95903e1adf7e4ce9a87b9df4e9ec63e6', '32ddd1485c98480f9a6ecd24ace5d49f', 'e396f6fa366b419ba059e65d728e20f1', 'a9aa7ad5b14e499082ed36083484cfa8', 'e2d51e6321224b5aae0a84c8a90c2dd2']"
walk on brick past back of couch through doorway onto hardwood right before rug,"walk straight on the brick past the back of the couch, through the doorway onto hardwood, turn right and stop before the rug. ","['d7457234e5d54417bcc64a74d6ecfd9a', '146714339e954166a2f701202e030c29', '6a39f7496f3e496abad3584ae5812de4', '112b976211e448f08cc955a8f4315e0c', 'aaef0e13feb84a9a8cb567429c9fb8d7']"
stairs turn left kitchen table doorway into doorway on tight stop near couches,Go down the stairs and turn left. Go passed the kitchen table and enter the doorway. Go into the doorway on the tight and stop near the couches. ,"['e0c61a2e0f9244cd8534e9ed8be96322', '673ae67937804c42b3c22e93efb5d069', 'fea7a9db41944d76b258036b046d13aa', '8f5a767771964a56b3708d5415c446b2', '8b219cad487e4091b7c29146f0224729', '8b8c58d65b3049ef8a844f237096b06d', 'f53ff13e8a954c67bda9a46f3e2e88b8']"
walk from bedroom hallway through double doors next bed,"Walk from bedroom to hallway, through double doors to outside. Stop next to bed. ","['f7fcf1bae56b4f6588c820481adaff61', '34ff274015304d918c694178cd41efcd', '09be981423a3442998bd724cbbdf9b2b', '74be0bce40ab4a599a7172c8bef59304', '96ba4272d14444f7a40b1f7c633f2024', 'ef1bed677e2545629b7b68cf4d181d18']"
exit bathroom through door on right downstairs exit through doors left,"exit bathroom, walk through door on right, go downstairs, exit through doors to left. ","['b11577607584497581c9433f5406c55b', 'a6fea230be6d47bcbb520d23e8d55724', '119f12ba94004df3b643d55195b25b21', 'af7ed758b8c04875a5ae383252e35332', 'bbfd4eb3b8d646a1bcb815d63dbf0fe2', '8fe0b78b55964b8dabd6ea8693f87ec8', '791d70f94a124a9e8013f173ce51ff08']"
walk forward door enter inside house at door mat,"Walk forward towards the door, and enter inside the house. Stop at the door mat. ","['9e3bb94fbf7f4dc0a74911414ca95753', 'fb270f4e72dd40159a4d4fc5db263fc8', 'e4b0794b87994a7699ad7f6ee501d404', '9096013c3596463b9c0500520d12fef1', 'c91341f14a4f499e8b45d128091ed087']"
walk forward past couch second door from left entry way in doorway entryway,Walk forward past the couch. Enter the second door from the left which is the entry way. Stop in the doorway to the entryway. ,"['d375a9c7bc4748a2b36ee572d56aa9e2', 'fa30e6859ca249a78879975b0b659bfb', '28a8a22473e342f7be7ed0f33e4272e3', '2287f7e926a7402a8723eaf0db683d09', 'dd500133846248c1b24eea995d7dee4a', '59bb2a23ea8547ee9a9d05cb436a621b']"
stairs way wait at bottom of stairs,Go to the stairs and go all the way down. Wait at the bottom of the stairs. ,"['53672af2c15047818f2ead24a2370930', '9001b330086e4aa69799729560e6dca0', 'c4fc538718cc4918884d2040ce523a5f', 'e0c61a2e0f9244cd8534e9ed8be96322', '673ae67937804c42b3c22e93efb5d069', 'fea7a9db41944d76b258036b046d13aa', '32fb55017460457cbe0b8d1790a54786']"
walk through hallway slight left directly by left into bathroom then,Walk through the hallway and turn a slight left followed directly by another left and into the bathroom then stop. ,"['cffa1c807d2c4a708aa1e5f42aeba106', '3a0f734a7b4e46c4bcee77b78c5e3f6a', 'fa2cbbb20350430bb00b7039031111a7', 'f29cfc331fc44746a060813f1e9ef52c', '23fb860d05574aa2b5ee29ffff796065', '9c8bde8e9a424fa5854b37a1bbba9186']"
turn hallway wait under exit sign,Turn left. go down the hallway and wait under the exit sign. ,"['b3ca3a91700c49b8aff581d29df40748', 'cf56d49958ca4d5fa4304f939c88e36f', '71e47a5986a94d34a3279323cdf8d99f', 'b6eee5caa4814cbe9caf3ea172d84e6e', '1780ae25c66b41c991e92309fab9cd52']"
down hallway with pictures on right right after through open door frame,"Walk down the hallway, with the pictures on the right. Stop right after you pass through the open door frame. ","['a7f591c0bf5443a8989e6adf9968cf90', 'c629c7f1cf6f47a78c45a8ae9ff82247', '69fad7dd177847dbabf69e8fb7c00ddf', '2fdd7ac33e4e4e5ab38353ba6ab6cc7d', '521886391b7849c9b1e458e8e65760de', 'a7843f11f41a475792035f544feafaa8']"
exit room right right through first doorway wait near shelves,"Exit the room and make a right, make a right through the first doorway and wait near the shelves. ","['7b14552fe83b4e76974f711b8fcfc46f', 'e3d01ff572e44b4aa1b3df620ab9eec4', '057625814959401f8e969f5bfbf6cca0', '735cc8eae07743a1aa5d41ba878b0eb4', '11fae969386e4e4fa6ed73ac9f20cd1d', '500a6e1357ea4860b4971a3011195e05']"
hallway t then at first hall then right into room with long tables black chairs,"Walk down hallway to the T then turn left, and left at first opening hall and then turn right into room with long tables and black chairs. ","['b20bb1f3ef504e7aa12d65efcdd78f4f', 'd57f3fb1653949b381ff1b725da842b7', '05007a3d6dc2420b960c6dcc2e9b0353', '881a405088944173a5494c9e5145677c', 'be7c88ff81f04b52b18125c6c9f4b84f', '3f227a714e3c44aba3a19efe7b8b1681', '8e3cb86643cc4eee947faae80d8fb256']"
up stairs right pass door right,Walk up the stairs. Take a right pass the door. Take another right. ,"['282d98c53101421f9df5e0aed5d356a3', '2e99c4517678406c935d5c8bb25942c8', 'c10178a834d7433f8294a88b74d71954', '1015e20d2dca4a01b6cca0ca0d71c29a', '3789920326234f7a91bde25661a0a3fc']"
exit bathroom cross over second door on right near door,Exit the bathroom and cross over the to the second door on your right. Stand near the door. ,"['b95ef00660ea4ea89162e31370ba6558', '15b25adcf9bb4a0f8c751138a651dd8b', '0fc2263dc29f4a9183320eddd33edb58', 'ac56847024014b05bcc718f73ccde0b2', 'dd500133846248c1b24eea995d7dee4a', '59bb2a23ea8547ee9a9d05cb436a621b']"
walk between stone walls right at bookcase walk across room between table ping pong table wait there,Walk between the stone walls and turn right at the bookcase. Walk across the room between the table and ping pong table and wait there. ,"['a31805b1b6dc4947a9cf22f16850a142', '83404d7a12fc4749bf0cfff1e1e07987', '4ebc0f4d023c482ca72e8129ca042c13', '114842471cc14a44b2f284c943281413', 'a25a1fe848e044a99a0033878cd108bb', '2ed7a969a2d94eeb992c4f49d59cf0d7']"
walk past coat rack walk through closed door wait at fireplace,Walk past coat rack. Walk through closed door. Wait at fireplace. ,"['eb2c8a7d6d044e9e9d2326cbe48e437f', '0acbbb92572f437faef8da9b991412f6', '35aade4482c04c1385cbb19c25bd1d7e', '091c189689a74ae3908ba76361e0cae0', '7a489c31ceb14eca8783e4f1d8dc1c41']"
left into library then sit on white chair immediate left,"Take a left into the library, then sit on the white chair to the immediate left. ","['d9b5196ff58c494d8bebdeb3b6ccd061', '444a5cc79a15455d96cfd41bc1f67e57', '3b0c7d0596fd45b69261b73e6b669d7c', '3c0f16214b6042aba12ad974fc5dd6f6', 'b03eb3aa3b6e4c5abb5e78830372ff89']"
room doors right,leave the room and go two doors to the right. ,"['8761fe0f67a041cf96957879f73fbd5e', '0608309a14594ef9ac53c26b9e03a1ae', '5fdff4b578f24ff98a213299f3d91576', 'f15cd6746d1f4b7a804ede38d47cfa03', 'b1a1885860a54b8cb99c6f4ac19999a5', 'cb0762e9b6af4891b7be36942549586f']"
stairs then left into room right next kitchen island,"Go down the stairs and then go to your left, walk into the room and turn right. Stop next to the kitchen island. ","['a74b9199d22447118e506cfa169638e3', 'f782830ef32341099b151052fe6344e3', 'e2f80f0b45c5439db45800b5e9126e72', 'a5542bba97c44a2cabd742267454fd13', '7b5d4b406dcf462e8edb1b1dce825695']"
walk across room hallway past stairs wait in doorway kitchen,"Walk across the room and hallway, past the stairs and wait in the doorway to the kitchen. ","['6993d4826f644c37b5632edde130ab67', '310ded38502647188e97b980b77c2472', '42ea9388a1f74f0c84105ba33fab13dd', 'c8ce61375bc8403691ec503de5401235', 'eda4b648d33d436aa09516400af0de9b', '6f5546088036436d87fc42422afc39d5']"
past couches right right again into room wait at entrance,Go past the couches and turn right. Turn right again into the room. Wait at the entrance. ,"['550d66ef28114bef8525d3a2d6db9cd2', '01b439d39a8f412fa1837be7afb45254', '7921c216294d43c0b7be2ca634bbf6a9', 'cf1ab29600a546cf8c82484c06b60425', '52be196a34fd415fa984b16aa270481c']"
head doorway right turn after walk towards dining table wait next table,Head out doorway.  Make a right turn after exiting.  Walk towards the dining table.  Wait next to glass table. ,"['88a0c5bfe697410199d1846d7ecea7d1', '177f67f4e2264d24996672f84cd38405', '859a7c9c12c847d9a6860bd6d6bd635a', 'c3c5e202b9a04a63ae33742fe9095936', 'c06aae190b804b759496db0b88fe4820']"
stairs at bottom turn hall until buddha then in doorway,"Descend the stairs. At the bottom, turn left and continue down the hall until you see the buddha. Then turn left and stop in the doorway. ","['80dd66bb7de64313ae768e259fcc260f', '2deb77ca0f7f48eda4e0cd89728199f3', 'f04a58b9c4ff4e448b5a4da4fd823a9c', 'af4d11860b7a4ea3aaa1986cdc934531', '8c31225bb638494082b206e492422ebf', '9377f3ca210946ff9dbea4937cf7d3ad', '1ed9136647664140918246b69b5d2dc5']"
turn slightly right room right across hallway turn towards air vent on right wall wait there,Turn slightly right and exit the room. Turn right and walk across the hallway. Turn left and walk towards the air vent on the right wall. Wait there. ,"['8aaa453a204c4b91b61bff24567196a5', '652313c43e064574a464d97f67c52007', '0b7767a8959a48719e014e9ab7d3597b', 'e3b44e490fdb4632a07618be3c52f7a8', '9ee37c1bce0a41e8bd50821540e80713', 'af5f1942b4374015823bd32e31b31c64']"
down stairs turn once bottom step into kitchen/eating room just after through doorway,Walk down the stairs and turn left once you get to the bottom.  Step into the kitchen/eating room and stop just after going through the doorway. ,"['53672af2c15047818f2ead24a2370930', '9001b330086e4aa69799729560e6dca0', 'c4fc538718cc4918884d2040ce523a5f', 'e0c61a2e0f9244cd8534e9ed8be96322', '673ae67937804c42b3c22e93efb5d069', 'fea7a9db41944d76b258036b046d13aa', '8f5a767771964a56b3708d5415c446b2']"
stairs through double doors left then right before mirror,Go up the stairs and go through the double doors to the left and then turn right. Stop before the mirror. ,"['ece8adfc0c1f40c4a55d2404f0130396', '661de8ab47bc46d89c2424fdec1ab9c6', '490cdc47322b4907810cb18194de7469', '54d172eea1274b8aabd7f625254f7dcd', 'b6ab88125f984cda94011fef788e23d0', '50121b93b22d4afd974a914d344e08ab']"
cross living room couch on left past black chair stand in front of painting,Cross the living room keeping the couch on your left. Continue past the black chair. Stand in front of the painting. ,"['9092fc23426942e1a94b66181a3d0fc7', '8072791758d146aba5ff98920a81fa0c', '24df7bedfc814d7e9bd610171c862f7a', '707a59ada1bc4b4f90638ddfa809ebd5', '1e649cc84c9043b69e2367b7d5aeecf2']"
walk toward shower then bathroom hard right,"Walk toward the shower, then exit the bathroom, make a hard right and stop. ","['68adef6d5c0e4ba9965de639ef994cfd', '69bfe7e5f2ee4facbc130becf22ff496', 'ed39e17ee82f43988e8ede839b9358ae', '0413b1213d00429ba2bca2ecbbcf5deb', 'ff666d48400744e5b1c0b0ed48217391']"
turn around out onto patio right alongside pool in front of first door on right,Turn around and walk out onto the patio. Turn right and walk alongside the pool. Stop in front of the first door on your right. ,"['402320d6daa049489193c50de8c4f31d', '4c818e9d1faa4538b56fbc289696dad8', '64aedeeb0e394ff29cd58ef2e9b2347e', '819dd9c54309449eaedb5187527f28df', '70f8cf3a6cee40a0b19b52c143a70b4a']"
bottom of staircase plant,Go down to the bottom of the staircase nearest the plant. ,"['efcb9e4c410841ca8665f6cab94e943b', '7e23cbe5e28047d49ab4641f530c9f00', '85849923dc9e46eda0168f62c0fb43f3', 'ab0f99b210bb4556b7fc18190126480b', '0836acc78091475dbba186b98e05792a', '9ddd0d8326b44a038d3985d96ffbb2a1', '959878d8792948b5888684622f4eca36']"
straight past kitchen.turn steps of stairs,Go straight past the kitchen.Turn left and go down two steps of the stairs. ,"['7501f49042a644d68f92007ab28552e1', '5dbdae2b57b94479b9b3e9da9865e791', 'df0ddfb1212245bbbf95a6c94ed19b6c', 'c5f25b19987f458c958bd4965936313f', 'ec360e7b39e1449287ee29a80a55345c']"
turn hall stairs right before door,Turn around and follow the hall. Descend the stairs and stop right before entering the door. ,"['6c4fa6dfddc1499db228854454bfc61d', '780f24f51de04a70bd30129c8ab9913e', '14f2a8bc76f24d2ea495369bfde2f653', '3c639193293c4b7682646fe59d68c556', 'b0aa89cc447b4aab98f0b50b5c76b3f8', 'dbd4b155e5b24f279efe34ffd8c172a8', '8b3817a237a54b89ac363dbea46b39c9']"
up stairs at top of stairs,Walk up the stairs and stop at the top of the stairs. ,"['267a7e2459054db7952fc1e3e45e98fa', '124c7635126f4fefaf3c57742dbe1193', '61aa57f78ebf40dd9bc04e27b1a4c80f', '024edcc6db70425aaa54f5596b0ebda8', 'f17bd928d5c84ebbb4d2d8806682f4af', 'be3d7ae0352d481191e4c9e351e71b08']"
walk towards end of long table before second last chair on long table,Walk towards the end of the long table. Stop before the second to the last chair on the long table. ,"['082f6f6ac7c241669643586b39ce562b', 'c09569d9a442483ab65364b18a438d1a', '4610dfb32d044ad793cf8640a7ede0f4', 'ceed635a9b804a13a8db5fd5cd755281', 'e42a8231f4364b629cecd35d58c43635', '3ad040847d7c48788baf889755ecf33c']"
exit laundry room walk straight towards kitchen in kitchen archway,"exit laundry room to hall, turn left walk straight towards kitchen, stop in kitchen archway. ","['7e3ee6d9948547619b1ef64c8bf3b350', '7b14552fe83b4e76974f711b8fcfc46f', 'e3d01ff572e44b4aa1b3df620ab9eec4', '7f7cc5ccc8a948ada2c5ee60d255aa1e', 'effea130a5984e53bd2bef2bbe4ba4c1']"
turn way down stairs,Turn left and walk all the way down the stairs. ,"['1841abbee0e04435a3fbd7db05df30b0', '35364cd59b214212b111f83416fc7e36', 'f3914b4071b7408c843d4d45a7370be2', 'de07fa6aafd04c698dbc2dd9cdae9948', '6268c4082bdf4f029898a13ca335a8a1', '3187b9296abe47c68fc0e8bab7edfb36', '357424fc423a4e978fa88a8e4d3bed78']"
walk through great room toward kitchen then right into hallway promptly into bedroom wait near entryway,"Walk through the great room toward the kitchen, then turn right into the hallway. Promptly turn left into the bedroom. Wait near the entryway. ","['12d3b3aa982a491180d7fa0e3231f2af', 'd84053246d3e4a919e1562009d52f1c6', 'c913025ed1e5444aaaf8de29268a58e4', 'd102703b15c04d8b9e3922869068dd60', '6b0ea01a9b26428a85e31385ce71576d', 'cf2f173f04984b13b8cfda8010a8b52c', '15ef51c638de46f196fdd00a805e80c4']"
down steps turn down hallway in second doorway on right,Walk down the steps and turn left. Walk down the hallway and stop in the second doorway on the right. ,"['d9dec53a415a463a8f853195ec0b17d9', 'd55affbb927443bcb1d4eb451e0e7ebb', '5dfe8adbc3794bebafeedcd832b04ea4', '8a3c83d4c42842c8a60866868b7730a4', '72b6cd6714a54cb1895409997cb66388', 'b814285591cc43f799874da54f847a54']"
