src,tgt
exit area left right right enter bedroom wait by bed,"Exit washing area, make a left, make a right, make a right and enter bedroom, wait by bed. "
exit room turn hallway right into second room on right wait near bed,Exit the room. Turn left and go down the hallway. Turn right and go into the second room on the right. Wait near the bed. 
laundry room left right hallway second right into bedroom at foot of bed,Leave the laundry room and go left. Take a right and go down the hallway. Take the second right into the bedroom. Stop at the foot of the bed. 
stairs top,Go up the stairs and stop when you reach the top. 
head upstairs at top,Head upstairs and stop at the top. 
stairs at top of stairs,Go up the stairs and stop at the top of the stairs. 
exit closet toward room room door on right turn right into bathroom wait near first sink,Exit the closet toward the room. Exit the room using the door on the right. Turn left. Turn right into the bathroom. Wait near the first sink. 
exit room through door immediately right forward first then quick right enter bathroom wait here,"Exit room through door.  Immediately turn right.  Walk forward.  Take first left, then another quick right.  Enter bathroom.  Wait here. "
closet into bedroom right out of bedroom through door at end of bed turn after few steps potted plants on left right into bathroom just after into bathroom,"Leave the closet and go into the bedroom.  Turn right and walk out of the bedroom through the door at the end of the bed.  Turn left after taking a few steps and when you see some potted plants on your left, turn right and into the bathroom.  Stop just after stepping into the bathroom. "
walk end of corridor wait in kitchen,Walk to the end of the corridor and wait in the kitchen. 
straight hallway walk until kitchen area wait there,Go straight down the hallway. Walk until you get to the kitchen area. Wait there. 
turn across hallway past carpet towards portrait on wall turn wait by counter on left in kitchen area,Turn left and walk across the hallway past the carpet continuing towards the portrait on the wall. Turn left and wait by the counter on the left in the kitchen area. 
turn left pool into first room on left with bed,Turn around and go left passed the pool. Go into the first room on the left with a bed. 
enter room with exercise equipment turn straight down left side of pool into alcove behind wall at end of pool hard left doorway into massage room wait at door,Enter the room with the exercise equipment and turn left. Walk straight and down the the left side of the pool and into the alcove behind the wall at the end of the pool. Turn hard left and go the doorway leading into the massage room and wait at the door. 
left towards treadmill walk past on left side of pool narrow hallway into room on left about degree turn,"Go left towards the treadmill. Walk past it, going on the left side of the pool. Go down the narrow hallway, going into the room on your left, which is about a 160 degree left turn. "
