src,tgt
walk out of bathroom left sharp right up stairs third step stop,Walk out of the bathroom and take a left. Make a sharp right and walk up the stairs to the third step and stop. 
turn bathroom turn across hallway right on first few steps of stairs,Turn around and exit the bathroom. Turn left and walk across the hallway. Turn right and wait on the first few steps of the stairs. 
head stairs bottom then countertop next chairs on left,Head down the stairs to the bottom.  Then walk to the countertop and stand next to the chairs on your left. 
down stairs veer wait by bar,"Walk down the stairs, veer left and wait by the bar. "
down stairs at left of chair right infront of stairs,"Walk down the stairs, and stop at the left of the chair right infront of the stairs. "
walk past sculpture on end table across hall onto rug stop,Walk past the sculpture on the end table and across the hall. Step onto the rug and stop. 
down hallway across corridor in living room wait near sofa,Walk down the hallway and across the corridor. Stop in the living room and wait near the sofa. 
turn right down hall living room wait near chairs,Turn right and walk down the hall and enter the living room. Wait near the 2 chairs. 
walk past painting through large open doors then head towards round table with plant on once there,"Walk past the painting and through the large open doors, then head towards the round table with the plant on it. Stop once there. "
exit room turn through first doorway on left wait on right side of room partition,Exit the room and turn left. Walk through the first doorway on the left. Wait on the right side of the room partition. 
stairs turn right through doorway towards wait at end of bed,Go up stairs an turn right. Go through doorway and walk towards bed. Wait at the end of the bed. 
up stairs way top through middle doorway once on rug bed,"Walk up the stairs all the way to the top, and walk through the middle doorway. Stop once you are on the rug infront the bed. "
stairs right into archway right of red painting step onto rug near bed stop,"Go up the stairs and make a right into the archway to the right of the red painting, take a step onto the rug near the bed and stop. "
bottom of stairs turn forward until on wooden flooring entrance kitchen on right,Go down to the bottom of the stairs and turn left. Continue forward until you're standing on wooden flooring and the entrance to the kitchen is on your right. 
way down stairs left stop near kitchen island,Go all the way down the stairs. Go left and stop near the kitchen island. 
right stairs at bottom of stairs,Take a right and go down the stairs. Stop at the bottom of the stairs. 
stairs on right at bottom,Go down the stairs on the right. Stop at the bottom. 
head hallway right turn through open door stairs next set of stairs wait at bottom,Head to the hallway and make a right turn through the open door. Go down the stairs and go down the next set of stairs. Wait at the bottom. 
